# GPy default model implementation

time	        R2        	RAAE      	RMAE    	model_type       function_number
1.898e-02	1.305e-01	7.903e-01	5.293e+00	GPy              1
9.233e-02	3.238e-01	6.957e-01	8.718e+00	GPy              2
3.137e-02	-2.034e-05	8.051e-01	3.082e+00	GPy              3
6.466e-02	9.217e-04	7.963e-01	4.369e+00	GPy              4
9.939e-02	7.730e-04	8.026e-01	4.135e+00	GPy              5
1.349e+00	8.788e-06	7.922e-01	4.167e+00	GPy              7
1.962e-01	-9.296e-05	8.022e-01	3.732e+00	GPy              8
8.596e-02	-2.239e-04	8.051e-01	3.763e+00	GPy              9
3.193e-01	3.392e-03	7.841e-01	6.469e+00	Gpy              10
1.296e-01	1.960e-01	6.928e-01	1.047e+01	GPy              11
4.603e-02	-5.007e-04	2.238e-02	4.473e+01	GPy              12
5.869e-02	7.363e-03	4.010e-01	1.862e+01	GPy              13
2.045e-01	4.150e-06	8.045e-01	3.173e+00	GPy              14



