%eval_id interface x1             x2             x3             x4             x5             x6             x7             x8             x9             x10            x11            x12            x13            x14            x15            x16            x17            x18            x19            x20            obj_fn         
1        APPROX_INTERFACE_1 3.203089939    4.806146242    1.36631877     -0.06242882858 4.558932612    1.863904149    -0.1032328501  -0.1991093342  4.496561667    1.069972498    -0.2293148027  1.424886548    1.696727375    3.277722788    4.774455807    -1.124633962   1.966069935    -1.661974232   3.238973781    -0.3001075287  610222.12      
2        APPROX_INTERFACE_1 0.05474407221  2.762581133    -0.4235193475  3.992384002    1.816422009    2.663992431    2.059606168    1.466283789    -0.01850137972 2.096630964    4.384473795    2.543803802    1.038839882    3.401408449    4.011769161    1.092403892    1.398389138    4.959844982    2.141954707    0.3206846353   350192.4405    
3        APPROX_INTERFACE_1 0.3427276681   -1.991267361   -0.60920817    3.975894581    3.732194197    2.29823533     3.253245064    2.55702414     3.487517198    1.976767868    2.18714254     3.397191845    -1.1277949     2.694676896    1.187465737    1.884772331    -0.09161119049 1.49840596     3.243560129    4.843773924    121327.4642    
4        APPROX_INTERFACE_1 2.991604141    2.467531922    0.580644099    4.87706365     -1.340655561   3.93066664     2.290723689    3.52154587     2.59398248     1.360517642    4.867075621    4.682779337    -1.813617627   -0.7926498954  2.927892164    -1.135908969   3.06431069     3.5498341      0.5143961442   2.246426837    472554.6548    
5        APPROX_INTERFACE_1 -1.700759419   -1.257627149   3.546740075    -1.955091824   3.099051257    4.611478805    0.8577114759   4.903573995    -0.3758548187  -0.8193296499  4.608746253    1.471293627    0.1394838786   -0.7185692821  2.25983763     4.995747938    3.137134623    0.4840930478   2.254858775    3.986908829    -2869896.722   
6        APPROX_INTERFACE_1 0.6162703149   3.025788258    3.661651691    -1.317953119   4.716334978    0.9777993821   1.642427747    2.563797764    0.1167164069   4.340000801    0.2841967171   2.091367906    2.534649367    0.6070444139   0.9763082832   0.9587163833   3.815210656    -0.9728186701  1.406641142    0.5561709508   58306.92872    
7        APPROX_INTERFACE_1 4.213001656    0.698647237    2.119949569    2.384653974    3.580407555    2.026361365    4.033960987    2.578585943    1.432078867    -1.428941633   -0.5910962106  3.16406364     3.317202348    0.9910340852   2.801180473    1.816299292    0.8114761628   3.068624755    -1.752064896   4.327494317    -855123.7303   
8        APPROX_INTERFACE_1 0.8221002297   3.920745007    0.07840075638  -0.267219841   4.601733275    0.9696449514   -1.162882793   2.186971614    2.724329845    2.666834906    -1.837096342   -0.8496301515  -1.600768426   2.428143919    2.460838643    0.9316571689   3.118410557    -0.3953253504  -1.587117844   0.467195735    -1224416.481   
9        APPROX_INTERFACE_1 0.2833033877   4.21843591     1.424909822    -1.039622413   -1.918022508   3.333102295    -0.5630053638  2.721981065    3.826116163    -1.074624312   0.05075378208  0.8566723791   1.397060627    4.452396057    -0.03501826647 4.177505442    1.754685385    3.346413481    -1.197587622   3.934763181    -301966.5268   
10       APPROX_INTERFACE_1 3.033095693    -0.1831780817  -1.14885843    4.400452638    -0.06600511982 1.528755455    -0.1298546685  4.817625128    -0.9168780369  1.728575481    0.2635029281   4.648377181    3.421004933    -1.393185564   2.712482587    4.492462182    2.279959859    4.101738066    1.229668224    -1.479156731   -1715152.939   
