%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         obj_fn         
1        APPROX_INTERFACE_1 0.005817051624 0.01648064909  0.02397805188  0.002624258649 0.03093196147  0.01188514449  0.01283883856  0.02660515993  0.004802073386 0.02389378345  0.01849361813  0.008946492433 0.01182631787  0.02785852137  34703628.06    
2        APPROX_INTERFACE_1 0.02732139851  0.03045250418  0.01738117618  0.03707964101  0.00197144575  0.02198429006  0.02306697234  0.01721357422  0.005024886425 0.02599247263  0.01346930133  0.0112541181   0.02855359707  0.003161271307 25263317.87    
3        APPROX_INTERFACE_1 0.02558339009  0.02103016774  0.009274081015 0.00193667449  0.002184452836 0.009450764625 0.01832904105  0.01088078403  0.01241830619  0.0113580942   0.02941924375  0.02724162898  0.001370021122 0.02077291905  27787166.18    
4        APPROX_INTERFACE_1 0.008172834629 0.02251574693  0.03360716961  0.02328693628  0.02139735336  0.02277849871  0.01030552142  0.003197914842 0.008889623218 0.007684145046 0.0006652238989 0.009380398456 0.02486291377  0.002521754181 116719749.6    
5        APPROX_INTERFACE_1 0.009187055637 0.03667205507  0.03453191744  0.03502317424  0.002918460123 0.01343180012  0.008429917686 0.02470238005  0.01608647193  0.02748105475  0.007329794435 0.02579559652  0.002663970807 0.02481918671  244669071.9    
6        APPROX_INTERFACE_1 0.02189792704  0.03074469163  0.02225717608  0.03952305309  0.01690995457  0.007472182046 0.02396166641  0.0137236651   0.01202044661  0.02790121218  0.01954253114  0.0139827292   0.02449323083  0.02271004085  20954661.1     
7        APPROX_INTERFACE_1 0.01994864348  0.01060557595  0.02317852521  0.01708986551  0.01773120457  0.008443417815 0.02275292072  0.02673795983  0.02719492491  0.005347727759 0.00616825933  0.00763522643  0.002093910458 0.01855477545  -17524630.56   
8        APPROX_INTERFACE_1 0.013869612    0.01204471791  0.005210670391 0.01924160738  0.01568626134  0.02810952798  0.004759362079 0.02101653818  0.01060355877  0.004835791389 0.01325355399  0.02003236403  0.02223994932  0.003381295619 75742561.73    
9        APPROX_INTERFACE_1 0.03252652967  0.02388974219  0.01432618174  0.01692957613  0.02972367895  0.01883441698  0.01285508257  0.01189950552  0.0221043505   0.01218494382  0.01123276398  0.0005999717391 0.002385800725 0.005333142368 -35589193.33   
10       APPROX_INTERFACE_1 0.02784786389  0.01812501589  0.03711436647  0.01027117661  0.01013781293  0.009578589472 0.005013162294 0.006315339743 0.02404501495  0.02934126855  0.02439626815  0.02883856616  0.02826635433  0.02048396158  24588486.77    
11       APPROX_INTERFACE_1 0.03138819511  0.007467022141 0.03649644726  0.02413512112  0.02383133275  0.02104390562  0.02983289655  0.02411147158  0.004565647203 0.002099310332 0.0287252373   0.01606727814  0.002134136933 0.01864726039  -102232046.1   
12       APPROX_INTERFACE_1 0.01120480941  0.03182815248  0.009536821178 0.03233180573  0.001374456116 0.02217390016  0.02138716418  0.01580699276  0.02195031262  0.02517636209  0.002047968138 0.0002668491551 0.02417378935  0.01691232097  -95156223.63   
13       APPROX_INTERFACE_1 0.01905331029  0.02580749385  0.02442739163  0.001407215685 0.02759830181  0.01121551136  0.003454964155 0.003489762827 0.02460283385  0.01858221904  0.02219500103  0.001160442642 0.01130121627  0.0131819264   -85115806.59   
14       APPROX_INTERFACE_1 0.00329835939  0.006588802708 0.02879654451  0.01165198225  0.03520231208  0.01946471862  0.02716581337  0.0210922744   0.02993065301  0.009963467207 0.02991021337  0.01541670012  0.02416086942  0.01625211761  57065815.1     
15       APPROX_INTERFACE_1 0.0264704673   0.003273010707 0.002446668408 0.03001366148  0.01123873002  0.02008381891  0.02067616176  0.01993701799  0.01328741235  0.005058275845 0.01008846611  0.02762130468  0.009628954726 0.01073816888  57873002.3     
16       APPROX_INTERFACE_1 0.01246835185  0.01375962981  0.01535428984  0.007892620725 0.01699711823  0.01863625324  0.02639648979  0.01356904426  0.01409353944  0.009732312732 0.01216646344  0.01337699993  0.01473124371  0.0194554227   30056058.17    
17       APPROX_INTERFACE_1 0.01296630273  0.02299345198  0.0312347798   0.03043704702  0.01392887733  0.008483031111 0.003284762638 0.0001376963513 0.0009496590048 0.02336685224  0.01071307278  0.01824508927  0.02746506943  0.01158182031  58562741.85    
18       APPROX_INTERFACE_1 0.02817611088  0.01803289972  0.03235344552  0.01892843071  0.01265372477  0.01037645514  0.004104550127 0.02450006142  0.002842458656 0.02011887348  0.02338234704  0.01255256144  0.01274607214  0.01901450045  62605400.91    
19       APPROX_INTERFACE_1 0.01714545277  0.01326288237  0.01797156854  0.03531695824  0.008397061782 0.007401617144 0.01744031778  0.02957553723  0.002021735075 0.01334656648  0.02150562365  0.0002811598605 0.01101092946  0.009518984895 153482633.1    
20       APPROX_INTERFACE_1 0.03940778748  0.03053345156  0.002658763298 0.008503513195 0.01200402062  0.02887205335  0.01554128508  0.01428786622  0.01194868281  0.02930319805  0.004900956905 0.008409818929 0.01833993791  0.008407088954 133275294.1    
21       APPROX_INTERFACE_1 0.0004870503002 0.009907392944 0.02030046404  0.03994554427  0.03062215237  0.005856349043 0.007361183004 0.01532406124  0.02587067407  0.004202237702 0.01975079813  0.003223641958 0.0008760522607 0.02483655383  -72496359.27   
