%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
1        APPROX_INTERFACE_1 2.202305238    0.04264288262  -0.6760504484  1.749295795    -1.469968615   -2.08412337    -0.611726829   -2.728201557   2.346461541    -2.118022624   8.968055093e+12 
2        APPROX_INTERFACE_1 -1.988528894   2.227281529    2.934723123    -0.07832132179 -0.318712619   -2.260148717   -0.5014117116  2.070500139    2.565820762    2.977755181    -1.986089666e+12 
3        APPROX_INTERFACE_1 1.977519799    0.6122258495   -1.850567255   1.070687714    0.03903812497  -1.919130827   -0.8303008342  2.301136885    1.641992374    -0.6524880869  5.870570212e+11 
4        APPROX_INTERFACE_1 2.975113168    2.071856442    -1.535671039   -0.5883676709  0.2026095285   2.10341986     0.7459440215   2.770312668    -0.242560461   -1.258209121   1.203112739e+12 
5        APPROX_INTERFACE_1 1.204694084    -0.1979903103  -2.449436307   0.2640230227   1.054814414    -0.7218120869  0.3223125005   -1.73488154    2.730738163    2.011060034    6.768728846e+11 
6        APPROX_INTERFACE_1 2.095366559    -0.6151339016  1.273238954    -2.445239837   -1.640671507   0.06092125576  0.9611270971   1.125965255    -1.926151288   -0.5487147238  -2.452269589e+10 
7        APPROX_INTERFACE_1 -0.1718856643  1.494786476    1.681921775    2.288964709    -2.241735844   0.8739196452   2.583343366    -1.245950659   -0.8579421528  2.850983798    5.530320796e+11 
8        APPROX_INTERFACE_1 -2.641629756   1.994997201    -1.18543797    2.961085827    -0.6888432666  -1.433565534   -0.6750750736  -0.1128618817  1.91250621     -1.317943353   9.172127977e+11 
9        APPROX_INTERFACE_1 0.8636756039   0.9051618842   -2.428413484   1.695531321    0.3851745571   -1.877214829   -2.242355257   -2.935260858   2.269494378    1.887664825    3.596162793e+12 
10       APPROX_INTERFACE_1 0.1174235845   0.8506390355   1.24014483     0.1510672175   2.573465417    -2.525337539   2.590484125    1.392624381    -2.275668492   -0.2765672154  2.939633227e+12 
11       APPROX_INTERFACE_1 1.484841202    2.761239267    1.22439179     1.163071887    -0.7005805126  -2.829496469   0.5249234272   1.073284309    0.5904340578   0.6922662069   -1.53889841e+11 
12       APPROX_INTERFACE_1 -1.633525468   -1.609070379   -1.290939422   -0.8922519126  -0.2487948188  1.897644245    0.4684130487   -2.63285491    -0.8745911012  0.6402515142   1.215457105e+12 
13       APPROX_INTERFACE_1 -0.5165854025  -1.111744605   -2.100720851   2.027662482    -2.704053128   2.612190575    2.79382379     -2.917526677   0.5359007192   -0.4612269838  4.784403323e+12 
14       APPROX_INTERFACE_1 0.1801018609   0.3730234913   -1.939470812   2.884819841    -1.152442173   0.338489399    2.25555747     0.9401026605   -0.6095907354  -1.54417925    7.441941378e+11 
