%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
1        APPROX_INTERFACE_1 18.58246407    24.30766515    12.02256703    6.919897041    23.42475933    13.79965767    6.774168393    6.431752378    23.20200595    10.96418749    6.323875705    12.23173767    13.20259777    18.84900996    24.19448502    3.126307277    14.16453548    1.207234886    18.71062065    6.07104454     2372.528368    
2        APPROX_INTERFACE_1 7.338371686    17.00921833    5.630288044    21.40137144    13.6300786     16.65711582    14.49859346    12.37958496    7.076780787    14.63082487    22.80169212    16.22787072    10.85299958    19.29074446    21.47060415    11.04429961    12.13710407    24.85658922    14.79269538    8.288159412    1319.730923    
3        APPROX_INTERFACE_1 8.366884529    0.03118799542  4.967113679    21.34248065    20.47212213    15.35084047    18.76158951    16.27508621    19.59827571    14.20274239    14.9540805     19.27568516    3.115018214    16.7667032     11.38380621    13.8741869     6.81567432     12.494307      18.72700046    24.44204973    1683.167896    
4        APPROX_INTERFACE_1 17.82715765    15.95547115    9.216586068    24.56094161    2.354801567    21.18095229    15.32401318    19.71980668    16.40708028    12.00184872    24.52527007    23.86706906    0.6656513316   4.311964659    17.59961487    3.086039396    18.08682389    19.82083607    8.979986229    15.16581013    2890.150985    
5        APPROX_INTERFACE_1 1.06871636     2.651331612    19.80978598    0.1603863442   18.21089735    23.6124243     10.20611241    24.65562141    5.800518505    4.216679822    23.60266519    12.39747724    7.641013852    4.576538278    15.21370582    24.98481406    18.34690937    8.871760885    15.1959242     21.38181725    3193.711778    
6        APPROX_INTERFACE_1 9.343822553    17.94924378    20.22018461    2.435881719    23.98691063    10.63499779    13.00867052    16.29927773    7.559701453    22.64286001    8.157845418    14.61202824    16.19517631    9.310872907    10.62967244    10.56684423    20.76860949    3.66850475     12.16657551    9.129181967    2204.258751    
7        APPROX_INTERFACE_1 22.18929163    9.638025846    14.7141056     15.65947848    19.93002698    14.37986202    21.54986067    16.35209265    12.25742452    2.039494167    5.031799248    18.44308443    18.99000839    10.68226459    17.14707312    13.62964033    10.0409863     18.10223127    0.8854825146   22.59819399    2057.155157    
8        APPROX_INTERFACE_1 10.07892939    21.14551788    7.422859844    6.188500568    23.57761884    10.60587483    2.989704311    14.95347005    16.87260659    16.66726752    0.5817987785   4.108463745    1.425827049    15.81479971    15.93156658    10.47020417    18.2800377     5.730980891    1.474579127    8.811413339    1850.975552    
9        APPROX_INTERFACE_1 8.154654956    22.20869968    12.23182079    3.429919955    0.292776756    19.04679391    5.132123701    16.86421809    20.80755772    3.304913172    7.32412065     10.20240135    12.13235938    23.04427163    7.017791905    22.06251944    13.40959066    19.09433386    2.865758494    21.19558279    3159.142184    
10       APPROX_INTERFACE_1 17.97534176    6.488649708    3.039791322    22.85875942    6.907124572    12.60269805    6.679090469    24.34866117    3.868292726    13.316341      8.083939029    23.74420422    19.3607319     2.167194413    16.83029495    23.18736494    15.28557093    21.79192167    11.53452937    1.860154533    2793.50012     
11       APPROX_INTERFACE_1 8.307594113    15.32512158    1.793755101    6.971878248    8.509967802    22.22881016    7.686566977    23.90997178    16.52781818    22.35734598    0.4397755176   13.3776738     23.8914695     8.018657689    18.97250623    1.611057438    3.576046071    21.78526895    14.77942977    14.82576853    3032.255221    
12       APPROX_INTERFACE_1 16.34833733    5.580812733    19.34544742    14.04969226    8.610544916    7.04232964     5.732651557    15.0418935     20.24732321    16.83042615    10.90763644    3.077695537    2.708651338    23.76874065    16.69282867    10.88833431    21.18245957    19.63348378    10.88132452    19.69650052    1734.385552    
13       APPROX_INTERFACE_1 9.368062312    16.10745229    18.30001673    9.013768132    18.9386713     19.4046865     21.02406864    13.23954003    7.174581923    3.933501181    23.26830117    13.54763996    7.625139178    9.122857878    12.23392111    22.30214935    17.56507738    15.92144122    9.18590011     20.25725784    1547.088852    
14       APPROX_INTERFACE_1 10.38264971    14.23360258    0.3214229176   2.700415941    10.25308241    8.815466962    17.55907429    13.59694953    23.83871983    0.5600420911   11.72817502    1.586271484    3.301049354    21.81564267    5.201047322    21.28430878    12.87194816    0.5720388893   19.14031193    5.336862398    2885.208378    
15       APPROX_INTERFACE_1 12.07393864    18.92891758    2.84735547     19.61533998    12.50959248    19.03429844    1.824068392    4.904403982    8.390548672    6.231691629    5.627680756    5.942703314    6.87447798     18.63560596    0.3909983222   17.76338915    15.05414642    19.47331651    20.95558462    1.755589043    2153.292917    
16       APPROX_INTERFACE_1 3.943779621    21.59280001    11.79472704    3.966509201    11.24733331    12.36479268    18.19397551    3.383556436    17.92814771    2.835325388    8.568043735    21.72106367    1.120694443    4.27425149     9.559810997    1.436598307    16.14539152    21.50082214    16.46796312    6.170225267    2356.392488    
17       APPROX_INTERFACE_1 2.565503094    6.589196366    7.961426521    5.047024711    11.99865574    1.676679847    11.38645034    19.20515646    3.931499487    5.949264413    2.308090544    22.8803928     17.29681369    11.71895101    10.15461567    11.14900017    19.81466503    17.58763485    10.17482349    6.012343322    1259.752205    
18       APPROX_INTERFACE_1 2.269458988    6.047826854    4.957088998    2.838744406    21.91539666    6.323005383    1.270473497    20.11519047    6.405449623    18.91093273    16.0135292     5.393318132    0.01560706157  24.4248265     6.013135356    21.38917873    11.05528928    23.03713078    15.77410631    1.090191224    3188.689515    
19       APPROX_INTERFACE_1 13.9781078     22.53270614    6.355119907    23.84260272    14.78823695    12.85788726    19.21989801    24.61656454    3.604541439    1.178026589    11.45447124    9.881093318    3.751208732    14.34411913    21.1176838     5.204310692    10.35989109    22.24775063    1.056629058    17.68508162    2978.666502    
20       APPROX_INTERFACE_1 18.59305731    0.08299989838  6.699910415    22.68718722    23.10913738    20.20576892    21.62911021    2.123500549    21.13452709    0.1993027261   7.559344877    23.01112432    2.942865243    0.09782775271  14.97886146    4.433814178    21.03714163    5.812215715    12.20246549    20.13688526    3848.771192    
21       APPROX_INTERFACE_1 22.95650363    0.7374807391   0.7413056114   16.47967609    0.7079613923   11.27869247    7.600780042    10.67198108    22.38189283    14.36023255    19.41693989    22.4569008     5.425129363    22.44958383    21.12891948    20.41033881    21.83303196    16.44023132    23.53221723    9.960892661    2262.171759    
22       APPROX_INTERFACE_1 4.135185546    11.13069772    14.56801653    9.435742215    15.31527838    10.34088875    12.73152268    2.234260088    16.42705105    3.815886058    7.602166245    5.926445842    11.40885697    7.426566326    12.02750786    17.4532518     20.16037685    20.28385951    6.722040816    9.072247157    1007.282543    
23       APPROX_INTERFACE_1 7.296242246    5.291567231    15.63419287    15.13215442    10.59348633    2.768146738    10.15875353    5.003870957    11.71463448    0.5252372534   8.088530774    16.73037516    17.01412669    0.1530120967   3.380755455    4.329439663    18.23909476    10.41886581    9.159390316    5.775556861    1158.523456    
24       APPROX_INTERFACE_1 15.09348006    8.457292904    4.055115401    4.787632939    22.8943707     21.30616817    13.39314222    6.884967685    6.00288204     9.515120088    20.59639787    4.581273121    15.40031522    13.4727707     15.09659738    0.9164397397   11.3993913     5.098453963    19.95067449    4.403820557    1817.271072    
25       APPROX_INTERFACE_1 11.160806      13.59872597    24.54008833    1.801230984    16.97102925    19.30425156    17.60638323    8.483101666    9.40177635     10.95205695    16.13770736    2.32341694     24.89914364    23.78612903    12.96931627    3.177061789    4.506349287    10.55972687    13.38344984    18.44014983    2298.834678    
26       APPROX_INTERFACE_1 2.304448936    2.107306561    7.812470639    20.40125783    20.50068844    20.47231598    18.29444024    21.4166926     10.13881499    19.76354835    1.294313364    10.36986185    19.73522268    11.24076796    2.0429899      21.76257924    12.02491679    9.788667974    9.050588928    14.34512289    1811.77217     
27       APPROX_INTERFACE_1 11.91939423    21.48508874    18.28091617    0.2766915695   3.430425863    4.91911144     3.502422984    10.35796097    10.82253446    21.4776804     15.41516912    3.071983297    15.06259478    1.071649654    8.594367922    15.95913456    11.82285129    10.98942504    14.92180104    13.18349614    1426.551941    
28       APPROX_INTERFACE_1 13.84247528    24.51282701    22.92183424    8.204925768    4.740778871    21.19014017    23.19700462    24.33198576    24.18816193    22.50985879    24.64967103    2.110324321    21.90457785    6.978072426    21.95914103    1.368350475    13.65781254    1.15411859     6.445324496    22.86477957    3499.418141    
29       APPROX_INTERFACE_1 14.27333053    13.8678413     13.11494162    6.817596345    22.49010005    5.809957677    14.43592654    20.57847711    10.36776858    7.736175257    10.29116256    11.95681823    7.107525267    21.64190514    1.455677736    23.79303313    4.914772293    16.23636943    24.92529644    6.316791362    2855.768265    
30       APPROX_INTERFACE_1 16.06380095    9.960418587    2.241669903    10.70250541    9.543506665    0.9899920446   24.63810547    7.00784998     14.78325751    19.12463034    19.99811434    22.54579323    14.70052035    15.18144453    18.0924297     24.19618556    0.7838865024   1.247815086    20.87945077    22.51504127    2718.275462    
31       APPROX_INTERFACE_1 18.97335855    6.144983048    4.63718396     21.19818432    22.98918497    20.88067506    24.20233009    15.61982677    12.96071038    12.48222011    1.118020664    19.56049654    9.867595562    13.94748724    0.5942031755   2.503460691    17.34442398    15.09792997    20.04614948    11.86954322    1722.158838    
32       APPROX_INTERFACE_1 17.95245105    19.59266584    3.48612636     16.16776041    19.42655868    24.60841478    3.442205124    18.74187465    15.30504364    10.71562369    19.91232771    16.80223176    15.65366029    14.46839195    18.60961707    2.484830308    11.34796036    21.08542283    2.172167926    7.996441864    2142.54833     
33       APPROX_INTERFACE_1 10.50636752    8.895598812    21.78069716    17.9054795     23.62630497    18.20057599    2.15882031     22.20540667    22.89477065    9.398756034    24.57997295    15.27622332    17.16943395    10.00939264    0.3327991062   2.71592469     17.48216027    22.65468782    14.65633238    3.980311524    1976.39853     
34       APPROX_INTERFACE_1 0.9618020003   4.551250683    9.547519156    0.7457344539   17.97080805    9.665435373    3.916575818    23.53134304    17.79448474    9.230510322    14.60531629    3.019783181    23.02646942    5.114301436    7.682848127    14.38408681    23.62264287    15.33463869    6.567119688    15.11271974    2471.181829    
35       APPROX_INTERFACE_1 2.429985954    8.425255622    17.85980751    0.9562061626   11.31862308    14.57018669    8.153797537    3.790735835    3.392769551    3.618893878    2.737635104    13.34733133    21.46721762    9.549201884    8.788634357    9.283886055    9.061576845    2.88217084     6.436363593    10.58175632    1086.356108    
36       APPROX_INTERFACE_1 2.533332807    15.59076457    12.91682244    17.82146925    22.60517483    14.49142145    15.09170942    9.297377769    6.24807905     23.70610017    21.38050455    23.17536072    19.697453      22.31665176    18.31208283    23.60491442    7.287287463    11.15229218    13.44060748    4.396977661    1092.564373    
37       APPROX_INTERFACE_1 6.144012636    9.972836338    17.18332974    22.27826508    14.82577588    7.600852442    15.41384012    13.09423527    7.542468864    18.17853257    16.76932382    14.06030922    14.86860902    2.767399274    2.582435046    3.093844014    16.95564711    17.64016465    23.96536364    12.36992953    1075.240367    
38       APPROX_INTERFACE_1 2.941364987    4.147853156    7.346763533    21.89764996    2.589694952    15.55640456    20.38810635    17.5520689     21.39230987    11.60830251    14.3536919     0.00976868131  1.75132568     21.07128426    13.24399799    4.639410942    0.3603837468   9.607422364    19.24339637    20.87690842    2260.397327    
39       APPROX_INTERFACE_1 4.543679126    22.5632571     16.68147734    18.99420285    4.308466784    9.319106584    21.43249049    3.690474637    16.19817653    8.433261084    7.276901653    22.38176923    13.34927666    16.42845938    10.41615372    22.42450302    3.027555114    15.69627632    6.553141349    3.144364466    2417.340381    
40       APPROX_INTERFACE_1 22.61368826    19.96745675    16.28451651    13.34281177    13.04745278    3.720339119    16.20841805    20.21690336    13.36661532    18.76779953    23.23729867    13.40578923    20.11208718    19.64505944    20.10466652    4.565220266    8.077832074    14.94060016    10.35968025    5.402087661    856.8886058    
41       APPROX_INTERFACE_1 10.86958852    0.3508577923   11.82514164    6.026796663    19.44576634    7.979283925    0.4897028474   1.622917983    8.737771253    8.053773187    1.744180779    6.03925118     23.30018036    6.091546184    6.215671692    18.23394421    10.24828095    1.943872957    15.98084464    15.94674591    2055.060458    
42       APPROX_INTERFACE_1 8.667731748    9.225921829    13.5827919     20.77385462    7.397993367    12.61362944    23.47583751    5.564745565    18.52597464    23.84526046    23.94787394    14.97057178    8.514923967    23.22645641    7.187132895    12.94793579    12.76459726    5.034052422    7.30521675     23.68465846    2418.225305    
43       APPROX_INTERFACE_1 7.098486169    9.936942077    21.26778911    10.22825416    1.090753349    14.93808523    22.67764678    7.854566226    16.01456271    23.01193599    1.696133437    19.90473336    5.547676829    10.72869829    1.090984686    17.44261129    7.304203304    15.01910945    14.90228694    4.033667148    2590.399046    
