%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
1        APPROX_INTERFACE_1 3.716492813    4.86153303     2.404513407    1.383979408    4.684951865    2.759931535    1.354833679    1.286350476    4.640401191    2.192837498    1.264775141    2.446347534    2.640519554    3.769801992    4.838897005    0.6252614555   2.832907096    0.2414469772   3.742124129    1.214208908    507358.0293    
2        APPROX_INTERFACE_1 1.467674337    3.401843666    1.126057609    4.280274287    2.72601572     3.331423165    2.899718692    2.475916992    1.415356157    2.926164975    4.560338425    3.245574144    2.170599916    3.858148892    4.294120829    2.208859923    2.427420813    4.971317844    2.958539076    1.657631882    695309.6975    
3        APPROX_INTERFACE_1 1.673376906    0.006237599084 0.9934227357   4.268496129    4.094424426    3.070168093    3.752317903    3.255017243    3.919655142    2.840548477    2.9908161      3.855137032    0.6230036428   3.35334064     2.276761241    2.774837379    1.363134864    2.4988614      3.745400092    4.888409946    664421.9754    
4        APPROX_INTERFACE_1 3.565431529    3.19109423     1.843317214    4.912188322    0.4709603134   4.236190457    3.064802635    3.943961336    3.281416057    2.400369744    4.905054015    4.773413812    0.1331302663   0.8623929319   3.519922974    0.6172078792   3.617364779    3.964167214    1.795997246    3.033162027    649028.7227    
5        APPROX_INTERFACE_1 0.213743272    0.5302663223   3.961957196    0.03207726883  3.642179469    4.722484861    2.041222483    4.931124282    1.160103701    0.8433359643   4.720533038    2.479495448    1.52820277     0.9153076557   3.042741164    4.996962813    3.669381873    1.774352177    3.039184839    4.276363449    148513.9523    
6        APPROX_INTERFACE_1 1.868764511    3.589848756    4.044036922    0.4871763438   4.797382127    2.126999559    2.601734105    3.259855546    1.511940291    4.528572001    1.631569084    2.922405647    3.239035262    1.862174581    2.125934488    2.113368845    4.153721897    0.7337009499   2.433315102    1.825836393    492912.499     
7        APPROX_INTERFACE_1 4.437858326    1.927605169    2.942821121    3.131895696    3.986005396    2.875972404    4.309972134    3.270418531    2.451484905    0.4078988335   1.00635985     3.688616886    3.798001677    2.136452918    3.429414623    2.725928066    2.008197259    3.620446254    0.1770965029   4.519638798    579718.6472    
8        APPROX_INTERFACE_1 2.015785878    4.229103577    1.484571969    1.237700114    4.715523768    2.121174965    0.5979408622   2.99069401     3.374521318    3.333453504    0.1163597557   0.821692749    0.2851654097   3.162959942    3.186313316    2.094040835    3.65600754     1.146196178    0.2949158254   1.762282668    -63322.50005   
9        APPROX_INTERFACE_1 1.630930991    4.441739936    2.446364159    0.685983991    0.0585553512   3.809358782    1.02642474     3.372843618    4.161511545    0.6609826343   1.46482413     2.040480271    2.426471876    4.608854326    1.403558381    4.412503887    2.681918132    3.818866772    0.5731516988   4.239116558    202068.0894    
10       APPROX_INTERFACE_1 3.595068352    1.297729942    0.6079582643   4.571751884    1.381424914    2.520539611    1.335818094    4.869732234    0.7736585451   2.663268201    1.616787806    4.748840843    3.872146381    0.4334388826   3.366058991    4.637472987    3.057114185    4.358384333    2.306905874    0.3720309065   195891.8348    
11       APPROX_INTERFACE_1 1.661518823    3.065024315    0.3587510203   1.39437565     1.70199356     4.445762033    1.537313395    4.781994356    3.305563635    4.471469196    0.08795510352  2.67553476     4.778293901    1.603731538    3.794501246    0.3222114876   0.7152092142   4.35705379     2.955885954    2.965153705    388835.1136    
12       APPROX_INTERFACE_1 3.269667465    1.116162547    3.869089485    2.809938451    1.722108983    1.408465928    1.146530311    3.0083787      4.049464643    3.36608523     2.181527288    0.6155391074   0.5417302675   4.75374813     3.338565734    2.177666861    4.236491915    3.926696757    2.176264904    3.939300104    424309.4195    
13       APPROX_INTERFACE_1 1.873612462    3.221490457    3.660003345    1.802753626    3.787734261    3.880937301    4.204813728    2.647908006    1.434916385    0.7867002362   4.653660234    2.709527992    1.525027836    1.824571576    2.446784222    4.46042987     3.513015477    3.184288245    1.837180022    4.051451568    593859.207     
14       APPROX_INTERFACE_1 2.076529943    2.846720517    0.06428458351  0.5400831881   2.050616483    1.763093392    3.511814858    2.719389906    4.767743965    0.1120084182   2.345635004    0.3172542969   0.6602098707   4.363128533    1.040209464    4.256861756    2.574389632    0.1144077779   3.828062386    1.06737248     -48717.08604   
15       APPROX_INTERFACE_1 2.414787728    3.785783516    0.5694710939   3.923067996    2.501918496    3.806859689    0.3648136783   0.9808807964   1.678109734    1.246338326    1.125536151    1.188540663    1.374895596    3.727121193    0.07819966443  3.55267783     3.010829284    3.894663303    4.191116923    0.3511178087   -8668.16311    
16       APPROX_INTERFACE_1 0.7887559241   4.318560001    2.358945408    0.7933018403   2.249466663    2.472958537    3.638795101    0.6767112873   3.585629542    0.5670650776   1.713608747    4.344212734    0.2241388886   0.8548502979   1.911962199    0.2873196614   3.229078305    4.300164429    3.293592625    1.234045053    581154.7606    
17       APPROX_INTERFACE_1 0.5131006188   1.317839273    1.592285304    1.009404942    2.399731149    0.3353359693   2.277290069    3.841031293    0.7862998974   1.189852883    0.4616181088   4.57607856     3.459362738    2.343790202    2.030923135    2.229800034    3.962933006    3.517526969    2.034964698    1.202468664    122759.6361    
18       APPROX_INTERFACE_1 0.4538917976   1.209565371    0.9914177996   0.5677488812   4.383079331    1.264601077    0.2540946994   4.023038094    1.281089925    3.782186546    3.202705841    1.078663626    0.003121412314 4.884965299    1.202627071    4.277835746    2.211057857    4.607426155    3.154821262    0.2180382448   34518.14383    
19       APPROX_INTERFACE_1 2.795621559    4.506541229    1.271023981    4.768520544    2.957647391    2.571577451    3.843979602    4.923312909    0.7209082878   0.2356053178   2.290894248    1.976218664    0.7502417464   2.868823826    4.223536761    1.040862138    2.071978219    4.449550127    0.2113258115   3.537016323    478976.6398    
20       APPROX_INTERFACE_1 3.718611463    0.01659997968  1.339982083    4.537437444    4.621827476    4.041153784    4.325822042    0.4247001098   4.226905418    0.03986054521  1.511868975    4.602224864    0.5885730487   0.01956555054  2.995772292    0.8867628355   4.207428327    1.162443143    2.440493098    4.027377052    375531.6588    
21       APPROX_INTERFACE_1 4.591300726    0.1474961478   0.1482611223   3.295935219    0.1415922785   2.255738493    1.520156008    2.134396215    4.476378567    2.872046511    3.883387978    4.49138016     1.085025873    4.489916766    4.225783895    4.082067761    4.366606391    3.288046263    4.706443447    1.992178532    1406707.295    
22       APPROX_INTERFACE_1 0.8270371093   2.226139545    2.913603307    1.887148443    3.063055676    2.068177751    2.546304537    0.4468520177   3.28541021     0.7631772117   1.520433249    1.185289168    2.281771394    1.485313265    2.405501572    3.49065036     4.03207537     4.056771902    1.344408163    1.814449431    407141.6183    
23       APPROX_INTERFACE_1 1.459248449    1.058313446    3.126838574    3.026430885    2.118697266    0.5536293475   2.031750705    1.000774191    2.342926897    0.1050474507   1.617706155    3.346075032    3.402825338    0.03060241933  0.676151091    0.8658879326   3.647818953    2.083773162    1.831878063    1.155111372    121666.6062    
24       APPROX_INTERFACE_1 3.018696013    1.691458581    0.8110230803   0.9575265878   4.57887414     4.261233634    2.678628443    1.376993537    1.200576408    1.903024018    4.119279573    0.9162546242   3.080063044    2.694554139    3.019319477    0.1832879479   2.27987826     1.019690793    3.990134899    0.8807641113   191427.53      
25       APPROX_INTERFACE_1 2.232161201    2.719745194    4.908017665    0.3602461969   3.39420585     3.860850312    3.521276647    1.696620333    1.88035527     2.190411391    3.227541473    0.4646833879   4.979828729    4.757225807    2.593863255    0.6354123578   0.9012698574   2.111945375    2.676689969    3.688029966    301923.179     
26       APPROX_INTERFACE_1 0.4608897872   0.4214613121   1.562494128    4.080251566    4.100137687    4.094463197    3.658888047    4.283338521    2.027762997    3.95270967     0.2588626728   2.073972371    3.947044535    2.248153592    0.4085979799   4.352515848    2.404983358    1.957733595    1.810117786    2.869024578    453116.7606    
27       APPROX_INTERFACE_1 2.383878845    4.297017749    3.656183233    0.05533831389  0.6860851727   0.983822288    0.7004845967   2.071592194    2.164506892    4.295536079    3.083033825    0.6143966594   3.012518957    0.2143299309   1.718873584    3.191826912    2.364570257    2.197885008    2.984360209    2.636699228    352077.5538    
28       APPROX_INTERFACE_1 2.768495056    4.902565402    4.584366849    1.640985154    0.9481557742   4.238028034    4.639400924    4.866397152    4.837632386    4.501971758    4.929934206    0.4220648642   4.38091557     1.395614485    4.391828206    0.2736700951   2.731562508    0.2308237181   1.289064899    4.572955913    1395176.536    
29       APPROX_INTERFACE_1 2.854666107    2.773568261    2.622988324    1.363519269    4.498020011    1.161991535    2.887185308    4.115695423    2.073553716    1.547235051    2.058232512    2.391363645    1.421505053    4.328381028    0.2911355471   4.758606625    0.9829544586   3.247273886    4.985059289    1.263358272    379363.0865    
