%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
1        APPROX_INTERFACE_1 0.1013397512   1.70425318     0.8180484373   1.822534649    0.628815798    2.021369367    3.865237825    3.630828386    4.340459517    5.77337282     5.075809205    58.13212761    
2        APPROX_INTERFACE_1 0.6418238416   1.011695498    1.862686557    0.8344238679   1.115410528    3.357281923    5.628353919    2.53310427     2.16373901     4.712516252    5.243916733    22.39602278    
3        APPROX_INTERFACE_1 0.6139451888   1.855942923    0.09058582635  1.803381122    0.7778130487   2.165177085    3.703718688    4.353330657    5.165274759    5.715931089    5.88890329     62.5412137     
4        APPROX_INTERFACE_1 1.44468614     1.613939716    0.919026277    0.5004440431   0.6893658944   2.597005878    4.984144683    7.604315289    4.508004947    4.832767396    4.896431207    25.27700353    
5        APPROX_INTERFACE_1 1.428712154    0.1655248297   1.872105347    0.4870662352   0.3941680416   5.274980178    3.222765705    2.518956815    3.08020385     5.457257537    5.02807469     12.51585315    
6        APPROX_INTERFACE_1 0.4427488859   0.2239250661   1.246582199    1.87601791     0.7119316623   5.13396639     2.70635694     3.901469402    3.847470697    5.590004624    4.763193313    47.10125154    
7        APPROX_INTERFACE_1 0.4758768439   1.922297741    1.422478712    0.7788000588   0.04218718047  3.866994787    4.812398866    2.303233229    2.887785086    5.019235252    4.948996795    56.20663107    
8        APPROX_INTERFACE_1 1.185571223    1.15664965     1.933671221    1.264010893    1.197286054    5.209684173    6.645388091    5.197598759    5.849756442    5.817710972    5.107106263    52.07916035    
9        APPROX_INTERFACE_1 1.344601292    1.829922538    0.8840099883   1.789127074    1.879146478    5.034105925    4.961107778    7.620424955    2.033302546    5.444681974    5.874938542    31.97719379    
10       APPROX_INTERFACE_1 0.2312540487   0.2598824651   0.7815059908   0.6295366274   1.049549887    7.471210095    3.917458191    5.658121852    2.007753619    5.37074705     5.141879513    17.00048919    
11       APPROX_INTERFACE_1 1.358353055    1.661158847    1.106324168    1.323820493    1.884149785    5.496844806    2.664817086    3.718084269    1.732914058    4.74342285     5.682404729    21.70371018    
12       APPROX_INTERFACE_1 0.3216534196   0.3948682225   0.490338906    0.8750559652   0.1678423685   3.049064531    7.562809984    5.999495662    2.22477616     5.116979464    5.089510708    3.651431945    
13       APPROX_INTERFACE_1 1.161835614    1.770172864    0.7413757588   0.6036873804   0.8191784214   2.262064498    5.480266584    5.418055062    3.062959684    5.269121822    5.466882517    5.742885743    
14       APPROX_INTERFACE_1 1.176709343    0.3446864636   1.582074656    0.7636243448   1.272016824    5.726709079    6.406927365    3.058259666    2.608610578    5.273353014    5.32151222     6.286520942    
15       APPROX_INTERFACE_1 0.6540649521   1.035744784    0.1674323579   0.7590769694   1.01135516     6.791052473    4.073269396    5.734673657    5.857573523    5.08580939     5.264362883    7.389960479    
16       APPROX_INTERFACE_1 1.543390026    0.2776860528   1.760907481    1.965629622    0.6860329835   7.03647654     6.366554121    6.18981673     2.142234658    5.1321067      4.806254734    47.01460899    
17       APPROX_INTERFACE_1 0.3561378741   1.392090004    0.7180888947   1.238170572    1.001672881    2.81239528     2.798731131    2.976438172    2.933763083    5.538746664    5.140943048    18.83860124    
18       APPROX_INTERFACE_1 1.396986635    0.4368412262   0.07446510031  1.086618352    0.9789036862   5.506291453    4.120837074    7.285800485    1.454867643    5.575393116    5.923985358    -7.029893492   
19       APPROX_INTERFACE_1 1.381837013    1.982792169    0.8341213668   0.3807531524   0.6691135192   7.824776935    3.844776074    6.105155222    5.948923589    4.684641018    4.773201984    20.8980597     
20       APPROX_INTERFACE_1 0.2623050776   1.260830908    0.4464522772   0.6583155081   1.306673587    2.729100893    5.393871031    4.356146004    4.718610291    4.686581881    5.465083852    24.47497202    
21       APPROX_INTERFACE_1 1.414846239    1.657416794    1.563129844    1.146617276    0.1721085099   6.025679969    4.458623896    2.670464081    5.941500944    4.981837621    5.565656712    95.83968368    
22       APPROX_INTERFACE_1 0.09556539833  0.3120908653   0.3164215177   0.1204176782   1.113376266    3.811372725    4.682112471    3.310414115    2.822957965    4.635461914    4.699356691    28.99906626    
23       APPROX_INTERFACE_1 0.7918155663   1.550523178    0.2644364762   1.451070963    0.5780303063   5.242501852    4.739491065    4.856498073    1.67855391     5.124897105    5.422082671    12.60748369    
24       APPROX_INTERFACE_1 1.434866704    1.080821081    0.8646140855   0.452129892    1.14294484     2.104319324    5.624699154    5.234853797    5.455384618    5.301540245    5.280628943    10.42380394    
