%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         cdv_21         cdv_22         cdv_23         cdv_24         cdv_25         cdv_26         cdv_27         cdv_28         cdv_29         cdv_30         obj_fn         
1        APPROX_INTERFACE_1 -1.468025043   -0.8840328174  1.758541986    0.687125295    0.6449244276   -1.67337394    0.8978146552   1.564424872    0.05073034453  1.915585212    -1.968446122   1.72592963     -1.317830965   -1.434912153   0.7832838521   1.340733444    0.2800951732   -0.9485841702  -0.9140837813  0.4932935108   -1.200457691   -0.8829925141  1.395730824    -0.501232775   1.86813624     0.3450002129   0.6522379378   -0.4950719839  0.7815934976   1.879165463    67151235.1     
2        APPROX_INTERFACE_1 -0.8540579077  0.990124623    -0.04585476343 0.7086564886   1.895542614    -1.248854825   1.839617316    0.8256752787   -0.2480200007  -0.8543529059  -0.3810499655  0.9073938265   -0.9602052536  1.910832482    1.643571411    -0.853166241   1.931279654    -0.7864827049  -1.632622758   1.311576134    0.9354298321   -0.6289077603  -1.66888929    -1.313913951   1.870158416    -1.784021093   -0.9000734513  0.1479018134   -0.732839672   0.1865648911   51256325.11    
3        APPROX_INTERFACE_1 -1.831365429   -0.07547398185 0.2029496153   0.6913676077   -0.3160721778  -1.028357502   -1.79672424    -1.564972994   0.4551992361   1.534723092    -1.058163833   1.408774806    1.854648071    -1.580537057   -0.4971464367  0.6218362205   -0.9478015083  -0.189915598   -1.537051961   0.5720072694   -1.147343946   1.250893799    -1.711673314   -1.213755427   1.419637363    0.2240852698   0.4306120849   1.211356685    -0.520095519   -1.689318063   61613076.5     
4        APPROX_INTERFACE_1 1.146012437    -1.21856507    1.404875584    0.05906822848  -0.8398038841  0.06287893546  -0.09433274697 0.3294294293   -1.939254736   -0.1028846203  0.8334720034   -0.4162015645  1.064523868    -0.4448466903  -1.083004665   1.750242538    -1.120962112   -1.060938775   1.123539571    -0.2800937167  0.8493608765   -0.0737348971  1.792305214    -1.18248998    -1.761223233   1.786777009    -0.9582229757  -1.413300689   -1.008388421   -0.9050992102  48051943.31    
5        APPROX_INTERFACE_1 0.9775121201   -1.857149312   -1.621061429   0.188439589    0.4667783599   -1.841601273   1.628423484    -1.099878982   1.691067061    1.015863328    -0.6291130025  -0.9616751046  -1.308994926   -1.848807088   -1.035682896   -1.550002123   1.203383809    1.207863624    -0.3058518516  -1.801096449   1.563585877    1.231920549    -0.4137786745  -0.06089526102 1.024449442    1.469281048    1.936275321    -1.819883813   -1.241830115   1.988243863    68933656.69    
6        APPROX_INTERFACE_1 0.1604950263   1.235865567    -1.51055285    1.186424479    0.7743472473   -1.826478717   0.9927727251   0.01424006302  -0.4502241772  -0.9000541233  -0.09549680773 -1.606613917   -0.0745518484  1.357562859    -0.9090360349  1.70997839     -1.86534625    -0.9256528065  0.2828867255   -1.569079378   0.9752320706   -0.4737366119  -0.8010241625  0.8825617885   -1.101436005   -0.9499758326  1.712266008    1.812720792    -0.5119292541  1.397088276    62908809.61    
7        APPROX_INTERFACE_1 -1.182461205   -0.4927609242  -1.211089434   -1.013662058   1.40758313     1.107115406    -0.1781679451  0.8182944399   -0.6170660035  -0.2545047137  0.5817297694   -0.6846048134  1.125407255    -1.651624596   -0.5494117627  1.475430971    -0.7863725091  1.472834571    -1.602100639   -1.689310801   -0.5273159384  -1.293129695   1.44455267     -0.9223968387  -0.5315004099  0.339912517    -0.3348420531  -1.443711131   -1.713265454   -1.922725715   51380527.29    
8        APPROX_INTERFACE_1 -1.721575404   -0.4802630546  1.596419548    -1.991636217   -0.7709707654  1.785762904    -0.8377125781  1.647735871    1.550550438    1.821709787    1.26208791     -1.513174502   1.97952601     -1.713834501   -1.689588969   -0.9610362548  0.3863491552   1.846433147    0.2382591671   1.28322837     -1.869496491   0.6663052145   -0.6597784673  0.5661490391   -1.603654275   0.3107811455   1.677307497    0.7987818862   1.954371722    0.1229350875   70699143.04    
9        APPROX_INTERFACE_1 1.381336866    1.379856387    -1.84982652    0.5731010684   -0.1145369641  0.6540266087   -1.553169496   -0.03481761431 -0.4578957672  -1.143333693   1.693038558    0.1237195212   1.852568648    1.117690695    -1.916958667   0.4584682025   1.555836496    0.692962645    -1.553020616   0.4759234187   1.165712624    -1.345457618   0.9654715433   -0.5926586956  0.4216459852   1.47134556     -0.1527723923  0.02918826565  0.7640623429   0.443764639    56807763.22    
10       APPROX_INTERFACE_1 0.2243349633   -1.483159037   -0.9209577773  -0.8609010919  0.5110516382   0.3186274312   0.7046370354   -1.527417911   0.8165475127   -0.4205936371  -0.9871964487  0.8603419212   0.9267015158   0.6952581652   -1.880510489   0.1894902615   -1.712434513   1.630768004    0.7729429779   0.3684578131   -1.693822134   1.964570456    1.561579037    1.985713052    0.5963261728   -1.519180011   0.2405532547   1.689036565    -0.2665154607  0.5297525743   66099118.01    
