%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
1        APPROX_INTERFACE_1 6.427400718    85.22744636    40.96151944    91.13560573    31.50934911    0.4557999592   31.15620978    27.25329262    66.84238115    84.90662981    38.44889305    -221.5956485   
2        APPROX_INTERFACE_1 40.17387611    50.6341901     93.14119351    41.7794722     55.81475587    22.69874401    60.51209275    8.976186102    23.35150542    14.25358239    49.64485441    -1705.982882   
3        APPROX_INTERFACE_1 38.43320273    92.80434899    4.624762026    90.17888702    38.95176178    2.850198471    28.46691616    39.28295543    83.32218968    81.08101056    92.60095912    -3762.469135   
4        APPROX_INTERFACE_1 90.30259086    80.71628881    46.00536253    25.09717995    34.53382643    10.04014787    49.78600898    93.41184957    70.18993884    22.26230858    26.5023184     52.31244151    
5        APPROX_INTERFACE_1 89.30521511    8.367965242    93.61166206    24.42895845    19.78869368    54.62841997    20.45904898    8.740630968    41.66247292    63.85335199    35.26977435    2445.832521    
6        APPROX_INTERFACE_1 27.74413356    11.28505705    62.36678082    93.80709458    35.66098653    52.2805404     11.86084306    31.75946555    56.99246454    72.69430798    17.62867466    995.9267313    
7        APPROX_INTERFACE_1 29.81256044    96.11877218    71.15281169    39.00106294    2.207249664    31.1854632     46.92644112    5.148833264    37.81794602    34.68106775    30.00318658    730.9471931    
8        APPROX_INTERFACE_1 74.12410325    57.87465003    96.68687748    63.23734409    59.90443842    53.54124149    77.44571171    53.34001934    96.99813371    87.85955071    40.53327711    -2344.517352   
9        APPROX_INTERFACE_1 84.05354317    91.50463076    44.25629892    89.46689733    93.96336655    50.61786365    49.4024445     93.68007551    20.74538487    63.0158195     91.67090689    -1021.658563   
10       APPROX_INTERFACE_1 14.53892466    13.08112913    39.13622424    31.54535454    52.52501687    91.19564808    32.02567888    61.00772884    20.23491731    58.09175351    42.84917554    -783.9033613   
11       APPROX_INTERFACE_1 84.91216886    83.07488439    55.36089221    66.2248336     94.21328177    58.32246602    11.16920448    28.70610307    14.74362289    16.31196184    78.84815498    -3085.765983   
12       APPROX_INTERFACE_1 20.18323538    19.82366772    24.59242835    43.80904546    8.483726308    17.56692443    92.72078624    66.69160278    24.57102767    41.19083233    39.36141313    1107.609829    
13       APPROX_INTERFACE_1 72.64211112    88.52013456    37.13171915    30.25418465    41.01796215    4.463373884    58.04643862    57.01061677    41.31793449    51.32351333    64.49437565    382.6686606    
14       APPROX_INTERFACE_1 73.57078957    17.31708886    79.12462905    38.24303602    63.63724036    62.14970616    73.47534063    17.72002344    32.24003934    51.60531074    54.81271387    -271.5934882   
15       APPROX_INTERFACE_1 40.93818045    51.83545198    8.463246275    38.01589462    50.61719023    79.87102368    34.61993545    62.28231639    97.15431899    39.11490538    51.00656802    712.8955684    
16       APPROX_INTERFACE_1 96.46541478    13.97041834    88.05732867    98.28319962    34.36734753    83.9573344     72.80312612    69.86044856    22.92184846    42.19830621    20.49656531    3695.989822    
17       APPROX_INTERFACE_1 22.33635851    69.63489568    35.96854029    61.94662009    50.13356038    13.6263814     13.39887333    16.35769556    38.73658639    69.28052786    42.78680703    -99.58918887   
18       APPROX_INTERFACE_1 87.32435301    21.92021925    3.81953176     54.3765867     48.99623913    58.4797527     35.41193728    88.10857807    9.188255503    71.72118152    94.93742484    690.5024971    
19       APPROX_INTERFACE_1 86.37844847    99.14046882    41.76436227    19.11861996    33.52222028    97.08253597    30.81552164    68.45083444    98.9794933     12.39709177    18.29525214    -1739.68621    
20       APPROX_INTERFACE_1 16.47767328    63.07850384    22.40029125    32.98285963    65.36834565    12.23952987    56.60795266    39.32983096    74.39783362    12.52635327    64.37458457    -692.1831119   
21       APPROX_INTERFACE_1 88.43946204    82.88796884    78.17833571    57.37353295    8.696820068    67.12757149    41.03608787    11.26322695    98.83118885    32.19038556    71.072737      1621.258563    
22       APPROX_INTERFACE_1 6.066864558    15.68893872    15.90525481    6.114863027    55.71314448    30.25935587    44.75717264    21.91839502    36.52270015    9.121763486    13.37715564    197.2935427    
23       APPROX_INTERFACE_1 49.53898442    77.54863276    13.30860199    72.58099459    28.9726138     54.08765583    45.71252624    47.66069292    13.65750713    41.71814718    61.51070587    469.9389581    
24       APPROX_INTERFACE_1 89.68948983    54.08701299    43.28747357    22.6838881     57.19009474    1.836916746    60.45124091    53.96031573    89.11858466    53.48258032    52.08988762    682.5662775    
25       APPROX_INTERFACE_1 13.6397198     11.06017816    55.49999102    98.45017475    66.04524755    62.31425784    27.44102311    10.05665846    70.14562927    16.70291053    71.37866507    198.4594949    
26       APPROX_INTERFACE_1 22.65867995    74.48425239    67.96452744    86.35233062    39.83027305    12.37076139    49.2560166     66.81116836    53.42175885    34.11135241    37.18677829    -441.9838668   
27       APPROX_INTERFACE_1 1.707515462    66.39371969    2.19385097     78.09526578    27.28838529    1.191578343    60.09833272    53.61634682    56.01351796    86.61030152    30.30714213    1378.072068    
28       APPROX_INTERFACE_1 64.77902922    29.74885205    94.73447578    16.97769845    32.53248163    40.61132614    85.45238095    54.93550852    69.32485636    86.33126674    70.4732473     -734.6220996   
29       APPROX_INTERFACE_1 40.37540185    70.78460507    32.84267964    90.90693128    31.64655679    76.25190213    90.44660224    84.29482191    5.285655907    93.00785207    44.32845095    -886.4001033   
30       APPROX_INTERFACE_1 91.70651742    9.671721217    3.0252833      48.15087777    39.75946703    27.93947714    76.80085672    96.46966376    27.3151391     95.54720192    50.75864297    -4254.600231   
31       APPROX_INTERFACE_1 60.94428902    75.60654127    71.72426784    21.26464616    84.35485372    3.796808549    81.13908286    59.78092637    84.49194613    64.61935915    45.32637555    -1224.708433   
32       APPROX_INTERFACE_1 17.63642743    88.32645908    76.48048586    93.53213237    34.16981008    81.6759334     38.16827528    23.18293271    69.80247128    21.5551902     82.89262672    1174.72426     
33       APPROX_INTERFACE_1 38.4959843     7.885290277    68.20567074    9.270385296    31.36026171    71.22243673    34.30423666    61.53257454    78.89416789    38.52828981    55.9734102     198.501212     
34       APPROX_INTERFACE_1 25.01500237    94.83840749    62.40132543    83.88360001    23.12365991    38.31910394    46.68680203    79.15064533    12.16011961    24.93905266    87.27099876    -1337.960008   
35       APPROX_INTERFACE_1 47.06492723    66.12699739    64.79728829    44.13723551    98.14465795    42.92992073    13.10744728    1.419789839    25.85355551    86.26760207    43.11703866    784.3382309    
36       APPROX_INTERFACE_1 21.41806995    64.1622907     53.66091612    34.47664216    96.66008218    40.2615944     47.31889446    12.66311854    80.49171983    43.79661089    43.46045073    -539.3617587   
37       APPROX_INTERFACE_1 17.68648492    92.0413833     49.12872404    85.2364207     92.2339169     88.43822478    37.02051688    59.96148165    57.36357294    90.50229751    23.66096355    -1473.829791   
38       APPROX_INTERFACE_1 83.62787669    14.17998692    67.07975941    41.66246938    62.86063276    84.57749446    0.4848568523   20.89572395    50.80843547    92.67769908    10.517422      2094.61281     
39       APPROX_INTERFACE_1 11.29734554    83.47932486    75.64365313    56.40539839    76.90547277    95.26263326    38.66459671    25.71133818    50.25612105    77.09572391    53.29570762    315.106065     
40       APPROX_INTERFACE_1 37.27442268    83.85152946    68.82868219    53.66386019    61.58910702    19.12206276    98.08025964    16.55277399    39.688074      55.7835444     72.08201108    698.5230259    
41       APPROX_INTERFACE_1 6.285660787    83.64656854    50.6771017     77.38785387    41.44034556    37.54372653    39.60824138    68.65613547    38.9771887     29.72980578    56.97091877    -1543.16063    
42       APPROX_INTERFACE_1 63.86910544    82.66212636    34.20089767    14.90358851    95.64674367    65.41487094    87.1476493     14.89847932    39.45983636    12.74258175    59.18817555    -2818.534008   
43       APPROX_INTERFACE_1 69.6801393     21.43117996    84.12387178    5.770066929    40.09826654    86.09828524    51.95906781    40.88189045    57.18012726    32.74981186    4.252396306    634.1124077    
44       APPROX_INTERFACE_1 21.11857535    47.91008731    34.39739746    78.18996312    66.1947488     74.17041045    72.18463758    3.396142686    56.19025111    40.8554227     62.83739729    -476.2982929   
45       APPROX_INTERFACE_1 13.1949454     67.9329126     41.57336861    63.83380679    62.55050991    39.14340287    71.03535134    87.95461807    45.52774783    88.82854621    16.42111723    669.2086056    
46       APPROX_INTERFACE_1 69.5177292     84.28718124    5.368836943    31.25467746    76.31818656    86.85647261    44.52740498    24.53923753    43.66839667    54.28188455    76.53187312    1888.564259    
47       APPROX_INTERFACE_1 99.77087382    84.750315      74.88428715    14.64006277    94.02799954    35.83368673    98.13730105    92.90125973    6.065161284    54.99120551    88.96747874    -752.4921615   
48       APPROX_INTERFACE_1 83.80113575    7.505269082    0.2903687843   38.08980971    29.36515778    80.34669616    39.8647483     16.14590085    22.75134156    92.09297544    44.39371284    2316.080299    
49       APPROX_INTERFACE_1 75.35755013    62.27373951    1.291508136    58.75715676    74.43701579    12.30022469    14.73419595    39.79950682    38.15140958    87.46996506    32.50185437    -255.7734359   
50       APPROX_INTERFACE_1 61.38702346    20.5909647     26.77640899    26.62650385    64.6598352     7.615349387    90.25740079    65.91785965    4.250211259    42.2977801     87.73769382    -384.1344495   
51       APPROX_INTERFACE_1 67.71019553    41.21505681    13.10070188    1.697974221    30.64840118    28.15816695    33.00192258    68.68829643    54.31059886    65.82486037    49.46081037    376.0034454    
52       APPROX_INTERFACE_1 27.06024427    10.09937531    73.22131203    48.29084206    21.65259514    69.86746517    44.06845058    61.09852817    75.45121317    51.04698503    48.27634611    164.2367995    
